controller(7mode/E-Series)/                                                                                                                                                           device          host                  lun    
vserver(cDOT/FlashRay)        lun-pathname                                                                                                                                            filename        adapter    protocol   size    product
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sded       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sdfx       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sdfw       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdfv       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sdfu       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sdft       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sdfs       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sdfr       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sdfq       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sdfp       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sdfo       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sdfn       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdfm       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sdfl       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sdfk       host20     FCP        3t      cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sdfj       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sdfi       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sdfh       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sdfg       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sddd       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sdff       host20     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sdfa       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sdez       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sdex       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sdev       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdey       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sdew       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sdeu       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sdet       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sdes       host20     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sder       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sdeq       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdep       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sden       host20     FCP        3t      cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sdeo       host20     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sdem       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sdel       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sdek       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sdej       host20     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sdei       host20     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sdec       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sdbt       host16     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdeb       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun006                                        /dev/sdea       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sddz       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sddy       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun003                                        /dev/sddx       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun002                                        /dev/sddw       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun001                                        /dev/sddv       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log4         /dev/sddu       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log3         /dev/sddt       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol004_data_at_000060_svr002_lun004_data       /dev/sddp       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log2         /dev/sdds       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log/lun_ang_sr00_stf000_g00000_at_000062_svr002_vol006_log_at_000062_svr002_lun006_log1         /dev/sddr       host18     FCP        768.1g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol005_shared_at_000060_svr002_lun005_shared /dev/sddq       host18     FCP        3t      cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol002_data_at_000060_svr002_lun002_data       /dev/sddn       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol003_data_at_000060_svr002_lun003_data       /dev/sddo       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol001_data_at_000060_svr002_lun001_data       /dev/sddm       host18     FCP        10.4t   cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sddl       host18     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun009                                        /dev/sddg       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun008                                        /dev/sddf       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun007                                        /dev/sdde       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2/lun_ang_sr00_stf000_g00000_at_000060_svr002_vol000_b2_at_000060_svr002_lun000_b1             /dev/sda        host14     FCP        200g    cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun005                                        /dev/sddc       host18     FCP        160.0g  cDOT 
svm_ang_sr00_stf000_g00000    /vol/vol_ang_sr00_stf000_g00000_at_4626709_vol001/lun_ang_sr00_stf000_g00000_at_4626709_vol001_at_4626709_lun004                                        /dev/sddb       host18     FCP        160.0g  cDOT 
